+
2 19
3 5 46
14 1 47
10 16 48
8 14 49
+
11 10
4 8 0
9 3 1
10 1 2
3 7 3
9 1 4
9 2 5
6 5 6
1 4 7
9 4 8
4 7 9
2 3 10
4 7 11
7 2 12
1 2 13
4 4 14
10 9 15
11 2 16
11 5 17
2 10 18
5 4 19
5 2 20
6 8 21
3 4 22
9 3 23
1 7 24
9 8 25
11 9 26
8 9 27
4 9 28
3 1 29
7 4 30
7 5 31
2 6 32
8 6 33
11 8 34
8 1 35
10 9 36
1 4 37
10 8 38
2 8 39
3 5 40
11 5 41
2 1 42
2 8 43
2 7 44
7 3 45
10 9 46
5 7 47
8 1 48
11 6 49
11 1 50
7 10 51
8 9 52
3 2 53
4 10 54
5 6 55
6 10 56
6 10 57
5 9 58
7 10 59
4 9 60
8 8 61
2 3 62
10 5 63
11 5 64
5 7 65
1 5 66
8 1 67
4 2 68
11 6 69
4 10 70
7 10 71
11 4 72
8 1 73
5 9 74
8 2 75
+
19 11
6 5 0
1 3 1
2 9 2
11 8 3
16 2 4
19 8 5
16 2 6
18 2 7
11 6 8
13 8 9
2 1 10
2 3 11
19 3 12
3 4 13
12 10 14
2 5 15
15 1 16
12 10 17
10 11 18
12 8 19
19 10 20
18 11 21
9 7 22
18 8 23
18 3 24
4 10 25
6 5 26
4 6 27
8 11 28
5 5 29
19 2 30
2 7 31
+
14 6
4 2 0
4 4 1
14 6 2
4 3 3
12 3 4
4 3 5
10 2 6
14 2 7
4 6 8
14 1 9
1 5 10
7 4 11
10 2 12
6 5 13
9 2 14
12 5 15
13 2 16
9 2 17
11 3 18
10 3 19
7 4 20
9 3 21
3 2 22
13 5 23
5 3 24
10 5 25
8 3 26
8 6 27
9 5 28
4 6 29
11 4 30
13 1 31
+
16 5
12 5 0
13 4 1
14 2 2
1 5 3
6 2 4
3 3 5
12 5 6
7 5 7
9 2 8
3 1 9
9 1 10
13 2 11
5 5 12
1 5 13
6 5 14
13 4 15
5 3 16
2 2 17
14 4 18
16 4 19
5 3 20
14 5 21
9 4 22
3 4 23
11 3 24
14 3 25
15 3 26
1 1 27
3 4 28
4 2 29
2 1 30
14 2 31
5 4 32
3 5 33
11 1 34
9 5 35
11 5 36
8 4 37
8 2 38
15 2 39
10 1 40
12 2 41
12 3 42
2 4 43
16 2 44
9 3 45
11 4 46
10 4 47
16 2 48
2 4 49
10 4 50
2 1 51
12 5 52
13 3 53
9 1 54
16 5 55
13 2 56
2 5 57
3 1 58
4 3 59
8 3 60
6 3 61
2 5 62
9 2 63
9 5 64
2 2 65
13 1 66
5 1 67
+
16 11
7 4 0
1 9 1
15 8 2
6 2 3
1 5 4
+
19 4
17 4 0
1 3 1
10 1 2
18 3 3
18 1 4
14 3 5
10 2 6
15 2 7
18 2 8
9 4 9
18 4 10
6 2 11
4 1 12
3 4 13
18 3 14
12 2 15
15 3 16
3 4 17
4 1 18
14 3 19
9 1 20
1 2 21
12 1 22
16 1 23
5 3 24
19 1 25
13 1 26
18 1 27
2 1 28
7 3 29
4 2 30
9 1 31
14 2 32
5 4 33
7 3 34
14 4 35
13 1 36
16 1 37
8 4 38
7 3 39
16 4 40
19 1 41
18 2 42
14 3 43
8 3 44
16 3 45
13 2 46
19 3 47
11 1 48
9 4 49
11 1 50
13 3 51
14 2 52
8 3 53
7 2 54
12 4 55
6 2 56
2 3 57
11 1 58
1 3 59
18 4 60
14 1 61
12 2 62
15 1 63
1 1 64
12 3 65
8 3 66
16 1 67
4 1 68
6 2 69
7 1 70
9 3 71
16 2 72
2 1 73
5 2 74
11 4 75
17 1 76
16 3 77
6 3 78
18 1 79
5 1 80
1 2 81
2 2 82
8 1 83
3 4 84
5 2 85
3 2 86
1 3 87
13 3 88
1 3 89
4 3 90
+
8 13
4 8 0
5 11 1
5 2 2
3 12 3
8 2 4
5 8 5
7 2 6
4 6 7
6 1 8
1 6 9
8 5 10
8 5 11
8 5 12
7 9 13
7 7 14
7 10 15
8 13 16
4 6 17
5 4 18
5 9 19
8 5 20
4 10 21
2 1 22
+
17 12
17 4 0
3 11 1
10 6 2
16 2 3
12 1 4
1 7 5
11 5 6
14 5 7
4 2 8
14 2 9
2 9 10
15 8 11
9 2 12
10 3 13
3 11 14
17 10 15
4 3 16
1 7 17
2 10 18
12 12 19
10 9 20
1 12 21
3 3 22
6 8 23
1 12 24
2 8 25
16 1 26
3 11 27
9 9 28
8 6 29
3 11 30
3 3 31
1 10 32
8 7 33
5 1 34
1 12 35
14 8 36
6 4 37
4 6 38
9 1 39
10 9 40
12 6 41
11 12 42
11 12 43
8 4 44
1 10 45
9 9 46
1 12 47
10 9 48
13 5 49
2 4 50
9 6 51
12 10 52
15 7 53
13 2 54
+
10 20
3 8 0
8 14 1
7 19 2
4 20 3
10 3 4
1 6 5
1 19 6
8 18 7
9 15 8
10 11 9
6 16 10
6 11 11
8 2 12
10 11 13
8 8 14
4 2 15
2 6 16
4 18 17
8 4 18
7 2 19
8 11 20
1 1 21
4 12 22
9 16 23
9 17 24
4 15 25
7 15 26
5 14 27
9 11 28
2 12 29
9 3 30
5 6 31
2 6 32
6 15 33
2 4 34
4 20 35
8 5 36
3 16 37
1 12 38
7 6 39
7 16 40
5 12 41
6 2 42
8 2 43
3 9 44
1 5 45
5 3 46
3 5 47
8 10 48
8 10 49
7 18 50
6 13 51
5 15 52
5 2 53
6 14 54
9 8 55
10 8 56
4 3 57
9 10 58
7 4 59
8 19 60
8 5 61
1 19 62
7 8 63
5 14 64
5 7 65
5 4 66
10 2 67
+
17 19
17 13 0
10 3 1
12 3 2
1 16 3
+
7 20
4 11 0
4 6 1
6 14 2
3 9 3
5 18 4
2 4 5
6 11 6
6 10 7
4 4 8
6 2 9
6 8 10
7 18 11
7 6 12
2 5 13
6 3 14
5 19 15
4 12 16
3 19 17
6 18 18
4 19 19
6 18 20
4 5 21
6 7 22
7 19 23
6 19 24
2 4 25
3 3 26
2 17 27
5 12 28
7 17 29
4 16 30
6 3 31
3 1 32
7 9 33
2 4 34
7 16 35
3 11 36
1 9 37
5 16 38
2 10 39
5 5 40
7 19 41
2 19 42
6 10 43
2 14 44
6 17 45
4 13 46
5 13 47
6 11 48
2 19 49
5 10 50
1 3 51
6 14 52
7 2 53
6 4 54
5 1 55
1 5 56
7 5 57
1 17 58
6 15 59
4 13 60
1 15 61
2 11 62
4 12 63
2 17 64
2 6 65
4 3 66
7 10 67
1 18 68
5 15 69
1 18 70
1 12 71
5 3 72
4 10 73
7 10 74
2 8 75
3 6 76
3 6 77
2 7 78
4 4 79
7 16 80
1 2 81
+
10 15
7 8 0
1 11 1
3 7 2
3 9 3
1 12 4
2 6 5
7 14 6
3 5 7
4 3 8
7 10 9
7 12 10
10 8 11
4 10 12
3 2 13
1 2 14
2 10 15
3 5 16
1 6 17
10 10 18
4 4 19
10 2 20
1 11 21
5 7 22
5 15 23
7 4 24
4 15 25
3 9 26
9 5 27
1 6 28
2 5 29
7 14 30
4 5 31
4 4 32
8 3 33
7 6 34
5 7 35
5 12 36
7 1 37
2 2 38
1 4 39
10 10 40
7 1 41
10 13 42
3 5 43
2 6 44
3 4 45
8 1 46
3 8 47
3 7 48
1 3 49
10 9 50
6 8 51
10 15 52
7 3 53
1 9 54
+
15 20
5 3 0
4 6 1
12 19 2
8 8 3
1 7 4
13 19 5
7 20 6
1 11 7
12 17 8
1 4 9
6 4 10
15 17 11
13 4 12
13 12 13
11 4 14
3 11 15
3 1 16
5 6 17
5 17 18
9 8 19
9 3 20
6 19 21
4 5 22
3 16 23
11 2 24
15 15 25
7 5 26
12 16 27
11 8 28
6 16 29
1 8 30
1 3 31
9 1 32
4 3 33
11 13 34
4 6 35
12 14 36
14 8 37
14 6 38
7 2 39
9 14 40
2 1 41
10 13 42
5 9 43
5 11 44
5 10 45
10 2 46
11 12 47
2 13 48
11 13 49
11 2 50
8 1 51
12 2 52
12 17 53
12 2 54
12 19 55
7 3 56
3 11 57
4 11 58
8 16 59
3 1 60
8 3 61
3 7 62
5 6 63
15 17 64
1 17 65
10 17 66
2 7 67
5 15 68
2 15 69
4 6 70
6 10 71
10 16 72
4 3 73
14 20 74
1 19 75
10 15 76
12 3 77
15 13 78
4 7 79
13 18 80
9 17 81
11 6 82
2 17 83
1 3 84
9 20 85
4 10 86
8 16 87
8 7 88
8 18 89
6 11 90
+
8 3
6 3 0
1 3 1
7 1 2
6 2 3
3 2 4
5 3 5
2 1 6
1 3 7
8 3 8
4 2 9
7 2 10
2 2 11
7 2 12
5 1 13
1 1 14
2 1 15
8 1 16
7 2 17
1 1 18
2 2 19
2 2 20
4 3 21
5 1 22
3 1 23
5 3 24
3 2 25
1 1 26
4 1 27
2 1 28
8 2 29
4 2 30
1 3 31
4 1 32
3 3 33
1 1 34
6 1 35
3 3 36
5 2 37
7 3 38
7 1 39
1 3 40
1 3 41
2 2 42
4 1 43
4 3 44
7 3 45
3 3 46
6 2 47
8 3 48
4 2 49
8 2 50
1 2 51
6 1 52
7 3 53
6 2 54
2 3 55
1 3 56
6 2 57
8 3 58
4 1 59
6 2 60
8 3 61
5 3 62
7 3 63
5 3 64
8 2 65
8 3 66
5 3 67
7 2 68
4 3 69
1 1 70
4 1 71
7 3 72
7 3 73
3 3 74
8 2 75
7 3 76
5 2 77
4 1 78
5 2 79
7 3 80
5 3 81
6 2 82
2 1 83
6 2 84
6 3 85
2 2 86
2 2 87
6 3 88
+
5 4
4 2 0
1 1 1
5 4 2
3 1 3
1 3 4
4 2 5
1 4 6
1 4 7
1 4 8
3 1 9
1 4 10
5 4 11
5 3 12
5 2 13
1 4 14
1 4 15
5 1 16
3 1 17
5 4 18
4 2 19
4 2 20
4 1 21
2 4 22
1 2 23
3 3 24
5 3 25
4 3 26
4 3 27
3 2 28
5 1 29
5 1 30
1 1 31
2 4 32
2 1 33
1 2 34
4 1 35
2 4 36
3 1 37
3 2 38
4 3 39
2 1 40
4 4 41
2 2 42
+
9 7
9 2 0
5 6 1
6 5 2
3 4 3
3 5 4
8 6 5
7 6 6
5 1 7
3 6 8
1 4 9
7 6 10
6 5 11
3 4 12
4 6 13
5 3 14
7 3 15
3 7 16
1 4 17
9 7 18
5 6 19
3 3 20
4 7 21
6 2 22
2 7 23
2 3 24
4 7 25
1 4 26
6 6 27
7 2 28
6 7 29
3 1 30
7 3 31
9 7 32
5 3 33
2 5 34
3 3 35
8 1 36
5 7 37
5 5 38
2 2 39
8 7 40
3 2 41
4 3 42
6 4 43
4 6 44
1 1 45
8 6 46
4 4 47
8 3 48
2 2 49
6 3 50
7 7 51
8 6 52
4 5 53
6 1 54
3 4 55
+
19 3
4 2 0
14 1 1
8 1 2
18 1 3
4 2 4
14 2 5
15 2 6
6 1 7
18 3 8
11 3 9
2 1 10
+
18 3
5 2 0
11 1 1
15 1 2
2 2 3
10 1 4
6 1 5
8 1 6
5 3 7
7 1 8
14 2 9
3 3 10
11 3 11
14 2 12
14 2 13
14 3 14
11 3 15
2 2 16
5 2 17
4 2 18
16 2 19
12 1 20
7 2 21
2 2 22
6 2 23
16 2 24
12 1 25
14 3 26
16 3 27
8 2 28
9 3 29
6 1 30
7 2 31
7 3 32
13 1 33
17 2 34
16 2 35
1 2 36
12 1 37
12 1 38
14 2 39
3 3 40
1 2 41
18 3 42
2 3 43
4 3 44
1 2 45
14 1 46
2 1 47
7 1 48
16 1 49
6 1 50
13 3 51
2 1 52
9 1 53
10 1 54
16 3 55
13 1 56
17 1 57
14 1 58
8 3 59
12 1 60
3 2 61
4 3 62
7 1 63
5 3 64
17 3 65
10 3 66
8 3 67
5 3 68
10 3 69
11 1 70
5 3 71
16 2 72
16 1 73
5 2 74
16 2 75
6 3 76
13 2 77
5 3 78
13 3 79
6 2 80
2 2 81
7 3 82
16 2 83
18 1 84
8 1 85
1 1 86
15 1 87
8 3 88
+
7 6
7 4 0
6 6 1
1 3 2
1 2 3
2 2 4
7 1 5
2 5 6
1 2 7
1 2 8
1 5 9
4 5 10
1 4 11
2 5 12
2 5 13
4 2 14
5 4 15
4 3 16
3 1 17
6 5 18
3 3 19
6 5 20
+
9 16
9 6 0
6 8 1
3 12 2
3 2 3
3 5 4
7 10 5
7 5 6
2 1 7
4 12 8
4 11 9
9 12 10
3 16 11
9 14 12
8 14 13
7 8 14
1 6 15
9 4 16
2 12 17
9 4 18
5 6 19
1 7 20
6 15 21
7 8 22
3 15 23
3 2 24
7 4 25
5 14 26
8 7 27
4 15 28
7 12 29
2 13 30
8 3 31
2 4 32
8 7 33
+
6 8
6 1 0
5 7 1
4 3 2
5 6 3
5 7 4
2 2 5
4 5 6
3 8 7
5 8 8
5 4 9
+
6 5
5 2 0
3 5 1
4 4 2
4 5 3
1 4 4
6 4 5
4 5 6
1 3 7
2 4 8
6 4 9
4 1 10
1 3 11
5 5 12
5 5 13
1 2 14
3 1 15
1 4 16
2 3 17
6 4 18
3 1 19
+
19 6
6 2 0
2 2 1
16 6 2
18 1 3
1 6 4
11 1 5
8 2 6
9 6 7
4 2 8
19 3 9
15 3 10
1 3 11
2 1 12
3 3 13
13 5 14
15 3 15
16 1 16
14 3 17
12 1 18
19 1 19
13 5 20
2 6 21
13 3 22
12 6 23
10 4 24
13 6 25
18 3 26
7 1 27
11 2 28
9 6 29
18 3 30
7 3 31
4 3 32
11 6 33
16 6 34
10 5 35
11 3 36
5 5 37
12 4 38
9 5 39
2 6 40
1 5 41
8 2 42
9 4 43
13 6 44
18 3 45
14 4 46
10 2 47
18 1 48
6 6 49
16 1 50
16 1 51
6 1 52
14 5 53
19 4 54
8 6 55
6 2 56
6 4 57
13 1 58
8 6 59
3 1 60
3 3 61
14 5 62
18 3 63
6 4 64
+
15 4
5 1 0
13 3 1
9 4 2
5 1 3
6 3 4
15 4 5
1 2 6
4 1 7
10 4 8
15 1 9
5 4 10
7 2 11
3 4 12
10 2 13
2 3 14
15 4 15
2 2 16
11 1 17
4 1 18
10 4 19
4 2 20
14 4 21
3 4 22
10 1 23
2 4 24
7 2 25
5 3 26
8 4 27
1 4 28
14 3 29
7 2 30
1 3 31
9 1 32
14 2 33
11 4 34
2 1 35
9 1 36
13 1 37
13 2 38
14 2 39
14 1 40
15 3 41
3 4 42
6 2 43
13 2 44
10 3 45
15 2 46
8 3 47
7 2 48
3 1 49
4 3 50
1 2 51
4 3 52
13 4 53
5 1 54
11 4 55
11 4 56
7 3 57
7 4 58
12 2 59
2 1 60
14 2 61
10 2 62
6 2 63
4 3 64
13 4 65
15 4 66
1 2 67
10 4 68
8 3 69
2 2 70
10 1 71
13 4 72
8 2 73
13 3 74
7 3 75
1 4 76
+
20 1
2 1 0
9 1 1
15 1 2
9 1 3
19 1 4
19 1 5
20 1 6
1 1 7
2 1 8
17 1 9
6 1 10
7 1 11
18 1 12
10 1 13
18 1 14
2 1 15
10 1 16
17 1 17
2 1 18
17 1 19
16 1 20
3 1 21
1 1 22
20 1 23
17 1 24
14 1 25
15 1 26
3 1 27
17 1 28
4 1 29
14 1 30
8 1 31
1 1 32
2 1 33
13 1 34
7 1 35
10 1 36
10 1 37
9 1 38
18 1 39
6 1 40
4 1 41
14 1 42
3 1 43
14 1 44
6 1 45
4 1 46
2 1 47
19 1 48
7 1 49
11 1 50
17 1 51
10 1 52
6 1 53
19 1 54
3 1 55
10 1 56
19 1 57
1 1 58
17 1 59
3 1 60
14 1 61
10 1 62
15 1 63
9 1 64
10 1 65
+
17 4
4 4 0
14 2 1
11 3 2
9 4 3
9 1 4
12 3 5
12 1 6
12 1 7
9 2 8
7 4 9
4 4 10
4 2 11
6 3 12
6 4 13
4 4 14
1 4 15
2 2 16
7 1 17
12 4 18
10 1 19
4 4 20
16 4 21
8 1 22
3 3 23
16 4 24
5 2 25
1 4 26
5 1 27
17 2 28
10 4 29
11 4 30
9 2 31
9 2 32
1 1 33
11 3 34
16 4 35
10 2 36
12 4 37
2 4 38
8 2 39
3 4 40
2 3 41
4 2 42
17 1 43
10 4 44
13 1 45
12 4 46
8 2 47
+
14 13
13 3 0
12 4 1
8 6 2
3 13 3
9 2 4
9 7 5
3 1 6
5 6 7
5 7 8
7 8 9
8 1 10
3 6 11
5 9 12
7 6 13
11 2 14
1 1 15
7 5 16
4 2 17
7 4 18
13 12 19
13 2 20
10 5 21
14 12 22
7 2 23
1 13 24
2 10 25
7 7 26
7 6 27
5 7 28
6 4 29
7 1 30
1 4 31
6 12 32
10 10 33
12 9 34
7 2 35
11 13 36
2 7 37
11 11 38
6 7 39
8 2 40
10 6 41
7 8 42
4 2 43
5 6 44
11 2 45
5 6 46
9 13 47
12 2 48
5 12 49
10 12 50
14 11 51
3 1 52
6 12 53
12 1 54
12 7 55
5 13 56
7 11 57
1 3 58
12 12 59
7 13 60
6 3 61
9 10 62
12 11 63
1 4 64
5 2 65
5 10 66
1 4 67
12 6 68
14 13 69
3 6 70
9 8 71
9 7 72
+
14 5
7 2 0
14 2 1
11 5 2
3 4 3
11 3 4
3 1 5
7 4 6
2 1 7
6 4 8
7 4 9
8 5 10
1 5 11
11 2 12
1 2 13
1 4 14
10 1 15
3 1 16
8 4 17
13 1 18
13 1 19
8 1 20
6 4 21
11 3 22
2 3 23
12 3 24
9 5 25
3 1 26
1 3 27
5 4 28
4 3 29
13 3 30
12 4 31
1 5 32
1 3 33
6 5 34
2 4 35
6 2 36
9 5 37
4 4 38
9 4 39
8 1 40
5 3 41
6 4 42
3 2 43
9 5 44
9 5 45
3 5 46
13 3 47
4 4 48
10 1 49
12 5 50
5 1 51
12 2 52
6 5 53
3 3 54
2 4 55
6 1 56
5 1 57
14 5 58
12 5 59
13 1 60
14 2 61
14 1 62
3 4 63
14 1 64
4 1 65
12 5 66
9 2 67
11 4 68
4 4 69
5 2 70
3 4 71
14 2 72
13 2 73
7 5 74
10 1 75
14 1 76
14 2 77
13 2 78
1 3 79
14 2 80
6 2 81
13 5 82
2 3 83
7 2 84
3 4 85
4 3 86
7 1 87
3 5 88
13 5 89
13 2 90
5 2 91
+
8 7
4 5 0
6 3 1
1 7 2
1 1 3
4 2 4
5 6 5
6 2 6
6 3 7
7 1 8
4 6 9
2 6 10
2 5 11
1 7 12
4 3 13
2 1 14
3 5 15
6 7 16
8 2 17
4 3 18
4 1 19
7 3 20
3 2 21
5 1 22
1 2 23
7 2 24
6 6 25
8 1 26
4 1 27
2 2 28
7 2 29
2 6 30
1 2 31
1 5 32
6 2 33
1 5 34
4 6 35
3 5 36
1 7 37
1 5 38
2 7 39
7 1 40
5 3 41
1 6 42
1 4 43
8 1 44
3 7 45
3 4 46
1 6 47
8 2 48
7 4 49
6 4 50
3 3 51
4 5 52
8 7 53
6 2 54
4 7 55
7 5 56
2 2 57
4 3 58
3 3 59
1 4 60
7 7 61
7 1 62
3 4 63
1 6 64
6 5 65
+
18 8
9 5 0
9 2 1
16 3 2
8 3 3
2 6 4
+
17 13
6 1 0
11 2 1
5 8 2
16 1 3
16 10 4
6 1 5
2 5 6
10 7 7
16 9 8
13 12 9
5 1 10
17 8 11
6 2 12
12 6 13
6 10 14
7 11 15
11 11 16
11 13 17
10 5 18
10 3 19
5 10 20
5 4 21
9 13 22
14 8 23
8 9 24
8 9 25
4 1 26
17 4 27
14 7 28
16 4 29
14 2 30
15 11 31
15 4 32
6 2 33
10 6 34
17 6 35
5 4 36
4 6 37
5 3 38
2 9 39
5 9 40
4 8 41
3 13 42
7 2 43
12 6 44
4 6 45
6 7 46
9 12 47
13 2 48
15 6 49
5 8 50
11 1 51
15 4 52
7 6 53
15 3 54
4 7 55
13 2 56
1 3 57
4 3 58
7 7 59
17 10 60
11 9 61
4 5 62
5 13 63
13 7 64
15 13 65
6 8 66
16 5 67
17 7 68
5 12 69
10 8 70
7 13 71
13 7 72
6 8 73
2 12 74
16 4 75
16 12 76
2 5 77
13 10 78
5 11 79
3 13 80
3 9 81
2 6 82
15 7 83
1 12 84
1 3 85
7 7 86
10 12 87
8 5 88
9 10 89
2 2 90
16 5 91
15 5 92
16 6 93
11 7 94
12 8 95
14 5 96
8 13 97
15 10 98
7 4 99
+
12 10
5 3 0
7 2 1
4 3 2
6 3 3
8 9 4
5 5 5
8 10 6
2 2 7
9 6 8
8 1 9
1 3 10
7 4 11
3 7 12
11 7 13
7 2 14
9 5 15
2 4 16
4 9 17
1 9 18
3 5 19
12 9 20
4 8 21
4 10 22
6 10 23
5 7 24
5 8 25
11 10 26
8 5 27
6 2 28
6 7 29
7 7 30
+
10 3
5 2 0
9 1 1
10 3 2
7 3 3
6 1 4
3 1 5
10 1 6
4 2 7
4 3 8
4 1 9
10 2 10
4 1 11
1 3 12
3 2 13
3 2 14
3 2 15
2 1 16
3 2 17
7 2 18
5 2 19
5 3 20
5 3 21
+
18 10
13 3 0
5 1 1
12 8 2
5 9 3
3 7 4
12 5 5
6 6 6
14 10 7
12 2 8
8 7 9
18 9 10
1 1 11
16 5 12
1 2 13
9 1 14
5 9 15
5 7 16
9 8 17
18 10 18
13 8 19
2 4 20
15 9 21
7 10 22
4 2 23
12 5 24
15 5 25
+
2 17
2 2 0
1 12 1
1 4 2
1 1 3
2 13 4
1 12 5
2 11 6
2 4 7
2 4 8
1 2 9
1 13 10
1 16 11
1 11 12
1 13 13
2 12 14
1 6 15
2 12 16
2 7 17
1 11 18
1 5 19
2 3 20
2 6 21
1 5 22
1 4 23
2 13 24
1 9 25
2 14 26
2 2 27
1 11 28
1 17 29
2 2 30
2 12 31
1 4 32
2 11 33
2 16 34
2 1 35
2 15 36
2 5 37
1 7 38
2 7 39
2 16 40
2 4 41
1 1 42
1 1 43
1 9 44
1 2 45
1 17 46
1 14 47
1 3 48
2 12 49
2 6 50
1 8 51
2 1 52
2 14 53
2 8 54
1 9 55
1 17 56
2 9 57
1 9 58
2 16 59
2 15 60
2 14 61
2 15 62
2 1 63
1 7 64
1 10 65
1 8 66
1 4 67
1 17 68
1 1 69
2 7 70
1 13 71
1 5 72
2 12 73
1 1 74
1 14 75
2 17 76
1 14 77
2 13 78
2 17 79
2 17 80
2 4 81
2 3 82
2 14 83
2 17 84
+
4 18
2 10 0
1 7 1
1 18 2
1 13 3
2 5 4
3 9 5
3 9 6
2 6 7
1 12 8
+
3 17
2 9 0
2 5 1
1 7 2
3 9 3
3 4 4
3 10 5
3 12 6
3 13 7
3 1 8
3 14 9
3 2 10
2 4 11
3 13 12
2 1 13
2 5 14
1 5 15
3 4 16
1 14 17
1 11 18
1 7 19
1 12 20
1 17 21
2 3 22
3 1 23
1 10 24
3 12 25
2 12 26
1 15 27
2 14 28
3 1 29
1 2 30
3 15 31
1 17 32
3 8 33
2 14 34
3 3 35
2 12 36
1 7 37
1 4 38
3 17 39
3 9 40
3 16 41
2 7 42
2 9 43
3 10 44
1 10 45
3 15 46
3 10 47
1 15 48
1 4 49
1 14 50
2 2 51
3 14 52
1 17 53
1 17 54
2 16 55
2 4 56
1 12 57
3 2 58
3 14 59
2 6 60
2 8 61
1 17 62
2 9 63
2 11 64
3 14 65
3 6 66
1 11 67
+
4 1
1 1 0
2 1 1
3 1 2
1 1 3
3 1 4
3 1 5
1 1 6
4 1 7
4 1 8
1 1 9
4 1 10
2 1 11
1 1 12
2 1 13
4 1 14
1 1 15
3 1 16
1 1 17
2 1 18
3 1 19
2 1 20
4 1 21
3 1 22
4 1 23
4 1 24
1 1 25
3 1 26
1 1 27
2 1 28
1 1 29
2 1 30
3 1 31
2 1 32
1 1 33
2 1 34
1 1 35
1 1 36
3 1 37
3 1 38
1 1 39
4 1 40
1 1 41
1 1 42
1 1 43
3 1 44
4 1 45
4 1 46
3 1 47
3 1 48
2 1 49
2 1 50
3 1 51
1 1 52
2 1 53
3 1 54
1 1 55
2 1 56
2 1 57
1 1 58
3 1 59
4 1 60
4 1 61
1 1 62
2 1 63
3 1 64
4 1 65
1 1 66
4 1 67
3 1 68
4 1 69
3 1 70
2 1 71
3 1 72
3 1 73
1 1 74
4 1 75
1 1 76
1 1 77
4 1 78
4 1 79
+
3 14
3 10 0
1 14 1
3 2 2
3 14 3
2 5 4
3 6 5
2 13 6
3 10 7
2 3 8
1 1 9
3 14 10
3 4 11
3 9 12
2 6 13
1 6 14
1 7 15
3 13 16
1 1 17
3 10 18
3 10 19
3 10 20
3 8 21
2 5 22
1 14 23
2 7 24
1 4 25
1 9 26
1 2 27
1 6 28
3 11 29
3 11 30
3 14 31
3 10 32
2 12 33
2 12 34
3 2 35
2 2 36
2 1 37
2 5 38
1 14 39
3 11 40
1 8 41
1 1 42
2 3 43
1 9 44
3 7 45
2 2 46
2 13 47
1 10 48
1 8 49
1 14 50
2 3 51
3 14 52
1 13 53
1 5 54
3 13 55
2 14 56
2 5 57
2 2 58
2 10 59
2 4 60
3 10 61
1 1 62
3 9 63
3 11 64
2 7 65
1 14 66
3 2 67
2 14 68
1 3 69
2 10 70
1 3 71
3 9 72
1 13 73
3 9 74
3 2 75
3 1 76
1 13 77
2 5 78
3 10 79
3 14 80
+
19 12
1 9 0
3 12 1
1 8 2
4 12 3
16 9 4
19 2 5
4 1 6
19 5 7
18 1 8
15 10 9
7 8 10
7 7 11
10 12 12
12 5 13
19 11 14
8 1 15
17 3 16
4 12 17
8 6 18
4 4 19
8 4 20
12 11 21
15 11 22
9 7 23
12 12 24
8 11 25
18 12 26
7 11 27
14 3 28
18 12 29
6 2 30
19 5 31
17 7 32
7 2 33
4 10 34
13 1 35
12 1 36
11 2 37
5 7 38
14 8 39
18 10 40
11 7 41
1 5 42
5 12 43
17 4 44
7 6 45
10 6 46
9 4 47
2 8 48
7 3 49
10 1 50
15 2 51
1 2 52
18 11 53
9 12 54
2 11 55
7 3 56
8 11 57
4 2 58
4 9 59
16 4 60
6 5 61
9 12 62
16 7 63
17 9 64
14 5 65
8 9 66
1 12 67
6 6 68
8 2 69
14 4 70
7 3 71
4 8 72
6 5 73
1 11 74
18 8 75
3 5 76
12 1 77
10 6 78
14 3 79
15 5 80
2 1 81
8 2 82
7 1 83
12 9 84
16 6 85
17 9 86
+
9 16
1 1 0
2 15 1
1 10 2
2 14 3
7 7 4
1 16 5
2 3 6
9 11 7
2 11 8
8 5 9
4 10 10
9 8 11
5 8 12
5 10 13
4 4 14
2 12 15
4 4 16
3 9 17
5 14 18
3 15 19
7 11 20
2 14 21
2 12 22
4 13 23
8 13 24
1 6 25
5 2 26
7 11 27
9 8 28
9 11 29
1 14 30
2 6 31
5 14 32
8 15 33
9 15 34
7 7 35
9 2 36
7 10 37
6 6 38
8 13 39
3 1 40
3 13 41
5 13 42
6 5 43
3 1 44
5 12 45
4 15 46
1 7 47
9 16 48
7 7 49
8 11 50
2 2 51
4 7 52
2 6 53
5 6 54
9 6 55
5 3 56
2 12 57
9 8 58
1 1 59
5 14 60
3 10 61
3 15 62
7 11 63
5 5 64
7 9 65
7 13 66
2 9 67
9 11 68
2 9 69
1 1 70
3 16 71
9 9 72
1 15 73
8 16 74
4 13 75
1 1 76
6 14 77
+
11 7
9 2 0
11 4 1
2 6 2
1 7 3
8 7 4
2 7 5
9 4 6
4 1 7
4 4 8
3 2 9
2 7 10
5 3 11
1 5 12
11 4 13
1 1 14
4 7 15
9 7 16
9 1 17
9 3 18
1 4 19
10 1 20
11 5 21
3 7 22
1 4 23
11 3 24
1 7 25
8 7 26
1 2 27
8 3 28
6 7 29
2 2 30
9 6 31
10 7 32
10 3 33
8 3 34
2 6 35
7 7 36
2 7 37
5 6 38
5 2 39
4 3 40
9 3 41
+
16 15
13 14 0
4 14 1
12 5 2
6 3 3
15 12 4
7 1 5
1 5 6
2 5 7
16 8 8
13 6 9
14 12 10
4 6 11
8 5 12
1 9 13
8 3 14
1 9 15
10 12 16
14 5 17
16 6 18
12 9 19
1 14 20
2 14 21
4 12 22
15 10 23
14 9 24
7 12 25
4 13 26
7 3 27
9 7 28
